ID,CLASS
ISIC_0055645,2
ISIC_0030068,2
ISIC_0060317,2
ISIC_0057693,1
ISIC_0014179,2
ISIC_0059361,2
ISIC_0028480,2
ISIC_0026263,1
ISIC_0032044,2
ISIC_0010171,2
ISIC_0030170,1
ISIC_0031959,2
ISIC_0026683,2
ISIC_0033591,2
ISIC_0031284,2
ISIC_0062935,2
ISIC_0034282,2
ISIC_0070380,2
ISIC_0054226,2
ISIC_0053521,2
ISIC_0013803,2
ISIC_0025991,2
ISIC_0010071,2
ISIC_0014543,2
ISIC_0033253,2
ISIC_0034190,2
ISIC_0030885,2
ISIC_0026201,1
ISIC_0028711,2
ISIC_0057672,2
ISIC_0071559,2
ISIC_0014612,8
ISIC_0011132,2
ISIC_0012693,1
ISIC_0058191,5
ISIC_0029410,2
ISIC_0056113,2
ISIC_0033366,3
ISIC_0070392,1
ISIC_0002647,2
ISIC_0059029,2
ISIC_0030662,2
ISIC_0067286,1
ISIC_0027462,2
ISIC_0071460,1
ISIC_0063179,2
ISIC_0030935,2
ISIC_0030335,2
ISIC_0029323,2
ISIC_0030908,2
ISIC_0067136,2
ISIC_0029796,2
ISIC_0027526,2
ISIC_0069873,2
ISIC_0071468,5
ISIC_0057385,1
ISIC_0067614,2
ISIC_0065233,2
ISIC_0030874,2
ISIC_0028637,2
ISIC_0033613,1
ISIC_0062784,1
ISIC_0032209,1
ISIC_0055993,1
ISIC_0058808,2
ISIC_0030090,2
ISIC_0059008,2
ISIC_0026563,2
ISIC_0072871,2
ISIC_0032942,1
ISIC_0055000,5
ISIC_0072287,2
ISIC_0032833,3
ISIC_0027949,2
ISIC_0024454,2
ISIC_0061423,2
ISIC_0014037,2
ISIC_0068184,2
ISIC_0029574,1
ISIC_0031064,1
ISIC_0032359,2
ISIC_0058429,2
ISIC_0067252,2
ISIC_0070643,2
ISIC_0025423,2
ISIC_0030065,2
ISIC_0067584,2
ISIC_0015118,2
ISIC_0032001,2
ISIC_0034239,2
ISIC_0063768,2
ISIC_0032307,2
ISIC_0033957,2
ISIC_0024550,1
ISIC_0063687,2
ISIC_0026063,2
ISIC_0000301,2
ISIC_0062559,2
ISIC_0061751,6
ISIC_0031169,5
ISIC_0070805,2
ISIC_0024704,2
ISIC_0072139,2
ISIC_0030539,3
ISIC_0033754,5
ISIC_0056411,2
ISIC_0012785,5
ISIC_0068770,2
ISIC_0032190,2
ISIC_0058344,2
ISIC_0060943,2
ISIC_0054448,2
ISIC_0066872,2
ISIC_0000327,2
ISIC_0027540,3
ISIC_0059968,2
ISIC_0057635,4
ISIC_0033781,2
ISIC_0025187,2
ISIC_0072825,2
ISIC_0069094,2
ISIC_0071632,2
ISIC_0029807,6
ISIC_0016066,2
ISIC_0026349,2
ISIC_0068656,2
ISIC_0033288,2
ISIC_0030198,2
ISIC_0032485,5
ISIC_0069471,2
ISIC_0030759,1
ISIC_0058723,2
ISIC_0069577,2
ISIC_0062868,5
ISIC_0055287,2
ISIC_0029434,2
ISIC_0070404,2
ISIC_0015938,5
ISIC_0026219,2
ISIC_0065169,2
ISIC_0026214,2
ISIC_0068177,1
ISIC_0056303,7
ISIC_0032764,2
ISIC_0057812,2
ISIC_0030324,2
ISIC_0027465,2
ISIC_0059235,2
ISIC_0025475,1
ISIC_0071176,2
ISIC_0030555,2
ISIC_0025623,3
ISIC_0065746,2
ISIC_0070460,3
ISIC_0063951,5
ISIC_0010461,2
ISIC_0069937,5
ISIC_0066390,2
ISIC_0070751,2
ISIC_0026444,2
ISIC_0063801,2
ISIC_0068353,2
ISIC_0028458,2
ISIC_0071751,2
ISIC_0058857,8
ISIC_0066395,2
ISIC_0003539,1
ISIC_0060601,5
ISIC_0031912,2
ISIC_0068116,1
ISIC_0067488,1
ISIC_0025266,1
ISIC_0030085,2
ISIC_0053599,2
ISIC_0059063,2
ISIC_0031450,2
ISIC_0030798,5
ISIC_0030444,2
ISIC_0066214,2
ISIC_0024931,3
ISIC_0010191,2
ISIC_0063290,2
ISIC_0033080,7
ISIC_0024909,5
ISIC_0057237,1
ISIC_0030016,2
ISIC_0027297,2
ISIC_0069038,2
ISIC_0028106,2
ISIC_0069929,5
ISIC_0068676,1
ISIC_0062087,2
ISIC_0068434,3
ISIC_0028401,2
ISIC_0069235,5
ISIC_0062712,2
ISIC_0033944,2
ISIC_0064733,2
ISIC_0033561,5
ISIC_0064761,5
ISIC_0070068,1
ISIC_0070297,2
ISIC_0025047,1
ISIC_0028158,5
ISIC_0001286,2
ISIC_0063076,2
ISIC_0026506,2
ISIC_0061230,2
ISIC_0032060,2
ISIC_0000006,2
ISIC_0030395,2
ISIC_0030604,2
ISIC_0025396,2
ISIC_0062664,2
ISIC_0064357,2
ISIC_0067251,2
ISIC_0012290,2
ISIC_0056501,2
ISIC_0053812,3
ISIC_0028237,5
ISIC_0027047,7
ISIC_0033769,2
ISIC_0030582,4
ISIC_0027380,5
ISIC_0034088,2
ISIC_0054592,7
ISIC_0025289,8
ISIC_0027397,2
ISIC_0031234,7
ISIC_0033093,2
ISIC_0032103,2
ISIC_0028430,2
ISIC_0031245,2
ISIC_0011146,2
ISIC_0057694,2
ISIC_0069181,5
ISIC_0030968,8
ISIC_0067639,2
ISIC_0057794,2
ISIC_0062513,2
ISIC_0031011,2
ISIC_0053456,2
ISIC_0066826,7
ISIC_0070727,2
ISIC_0069215,2
ISIC_0059869,2
ISIC_0062724,2
ISIC_0025791,7
ISIC_0025593,2
ISIC_0030956,5
ISIC_0028385,2
ISIC_0067205,1
ISIC_0070356,6
ISIC_0025368,5
ISIC_0031432,2
ISIC_0027915,2
ISIC_0063777,5
ISIC_0072340,5
ISIC_0031283,5
ISIC_0072675,2
ISIC_0031304,3
ISIC_0030381,4
ISIC_0010585,2
ISIC_0066002,2
ISIC_0065201,2
ISIC_0030452,2
ISIC_0027251,2
ISIC_0025121,2
ISIC_0000306,2
ISIC_0026380,2
ISIC_0028017,2
ISIC_0012656,2
ISIC_0000476,5
ISIC_0059295,2
ISIC_0029983,2
ISIC_0059421,2
ISIC_0053744,5
ISIC_0063683,2
ISIC_0054444,2
ISIC_0025653,2
ISIC_0064108,2
ISIC_0064033,2
ISIC_0068119,2
ISIC_0055893,2
ISIC_0032393,2
ISIC_0064417,5
ISIC_0027012,2
ISIC_0033419,2
ISIC_0071924,2
ISIC_0033047,2
ISIC_0030907,2
ISIC_0071168,2
ISIC_0015987,1
ISIC_0073181,2
ISIC_0055658,3
ISIC_0071308,2
ISIC_0029566,2
ISIC_0016054,2
ISIC_0056480,1
ISIC_0062710,2
ISIC_0072772,5
ISIC_0061639,2
ISIC_0059598,2
ISIC_0031886,5
ISIC_0071118,2
ISIC_0033412,5
ISIC_0058158,2
ISIC_0032953,5
ISIC_0027443,3
ISIC_0010371,1
ISIC_0026371,5
ISIC_0033005,2
ISIC_0008626,2
ISIC_0056512,3
ISIC_0000068,5
ISIC_0029650,2
ISIC_0053549,2
ISIC_0071748,5
ISIC_0026262,2
ISIC_0033382,2
ISIC_0071758,2
ISIC_0071133,2
ISIC_0057344,2
ISIC_0000154,2
ISIC_0010598,3
ISIC_0056073,2
ISIC_0061404,4
ISIC_0065503,2
ISIC_0056756,2
ISIC_0054761,2
ISIC_0056872,1
ISIC_0073254,2
ISIC_0029520,5
ISIC_0054487,5
ISIC_0026849,2
ISIC_0027238,5
ISIC_0058288,2
ISIC_0032433,1
ISIC_0053523,2
ISIC_0025699,2
ISIC_0066224,2
ISIC_0033954,1
ISIC_0069381,3
ISIC_0012211,2
ISIC_0055312,2
ISIC_0028356,2
ISIC_0032439,2
ISIC_0029225,2
ISIC_0062534,7
ISIC_0062240,5
ISIC_0059585,1
ISIC_0061652,2
ISIC_0067707,2
ISIC_0057059,5
ISIC_0000239,1
ISIC_0033289,2
ISIC_0027596,5
ISIC_0063735,2
ISIC_0065614,2
ISIC_0071108,2
ISIC_0063903,2
ISIC_0058940,1
ISIC_0054901,2
ISIC_0012386,5
ISIC_0057556,2
ISIC_0058661,2
ISIC_0012803,2
ISIC_0058098,2
ISIC_0067179,1
ISIC_0067838,3
ISIC_0029339,2
ISIC_0071471,1
ISIC_0031035,2
ISIC_0030812,7
ISIC_0000060,2
ISIC_0061955,2
ISIC_0057198,2
ISIC_0014931,2
ISIC_0028965,2
ISIC_0030954,5
ISIC_0060486,2
ISIC_0063485,1
ISIC_0000351,8
ISIC_0027264,5
ISIC_0067728,2
ISIC_0072666,4
ISIC_0071414,2
ISIC_0026927,2
ISIC_0061269,2
ISIC_0062911,2
ISIC_0028213,2
ISIC_0012786,5
ISIC_0013037,8
ISIC_0016048,2
ISIC_0032864,3
ISIC_0024999,2
ISIC_0031051,2
ISIC_0072035,2
ISIC_0000282,5
ISIC_0061008,2
ISIC_0026134,2
ISIC_0071501,2
ISIC_0013797,2
ISIC_0025911,2
ISIC_0029165,2
ISIC_0028487,2
ISIC_0070164,2
ISIC_0059604,2
ISIC_0055079,2
ISIC_0057501,2
ISIC_0058858,2
ISIC_0027630,2
ISIC_0011117,1
ISIC_0030544,2
ISIC_0034117,2
ISIC_0058631,2
ISIC_0070217,2
ISIC_0059952,2
ISIC_0056406,2
ISIC_0030632,2
ISIC_0026575,2
ISIC_0031000,2
ISIC_0025863,2
ISIC_0056900,2
ISIC_0033001,2
ISIC_0065796,2
ISIC_0013281,2
ISIC_0073031,1
ISIC_0054705,2
ISIC_0015363,2
ISIC_0027987,2
ISIC_0030667,2
ISIC_0065041,2
ISIC_0070862,2
ISIC_0070617,2
ISIC_0025419,2
ISIC_0008145,2
ISIC_0026860,1
ISIC_0024650,2
ISIC_0071946,2
ISIC_0029318,2
ISIC_0070990,2
ISIC_0024645,2
ISIC_0000524,2
ISIC_0025294,2
ISIC_0029092,2
ISIC_0030790,1
ISIC_0027794,2
ISIC_0058249,2
ISIC_0065342,2
ISIC_0013096,2
ISIC_0061824,4
ISIC_0062660,2
ISIC_0011126,2
ISIC_0060859,2
ISIC_0010440,2
ISIC_0066292,3
ISIC_0012660,4
ISIC_0033060,8
ISIC_0057511,1
ISIC_0056130,2
ISIC_0025629,2
ISIC_0057272,2
ISIC_0033209,5
ISIC_0025996,2
ISIC_0024715,2
ISIC_0031262,2
ISIC_0067175,2
ISIC_0065057,1
ISIC_0067858,2
ISIC_0066009,2
ISIC_0060682,2
ISIC_0063212,2
ISIC_0027296,3
ISIC_0058909,2
ISIC_0068089,2
ISIC_0054923,2
ISIC_0068766,2
ISIC_0062463,2
ISIC_0058950,2
ISIC_0028725,1
ISIC_0030361,2
ISIC_0015201,2
ISIC_0026396,2
ISIC_0028844,2
ISIC_0056643,2
ISIC_0072138,2
ISIC_0069236,2
ISIC_0027853,5
ISIC_0028366,2
ISIC_0073232,2
ISIC_0066190,2
ISIC_0030197,1
ISIC_0072637,4
ISIC_0063313,2
ISIC_0029373,2
ISIC_0015976,2
ISIC_0066834,2
ISIC_0071218,1
ISIC_0073081,2
ISIC_0013383,2
ISIC_0069404,7
ISIC_0055691,2
ISIC_0058224,1
ISIC_0067510,2
ISIC_0034130,5
ISIC_0068057,2
ISIC_0056546,2
ISIC_0057415,2
ISIC_0012333,4
ISIC_0072025,2
ISIC_0073119,2
ISIC_0061281,5
ISIC_0030621,2
ISIC_0024468,2
ISIC_0024641,3
ISIC_0013626,1
ISIC_0029413,2
ISIC_0060698,5
ISIC_0032653,2
ISIC_0032272,1
ISIC_0028900,1
ISIC_0056979,1
ISIC_0054629,7
ISIC_0064617,7
ISIC_0029795,3
ISIC_0027203,2
ISIC_0031760,7
ISIC_0030507,6
ISIC_0067647,7
ISIC_0055375,7
ISIC_0012433,4
ISIC_0068927,2
ISIC_0027215,6
ISIC_0067597,2
ISIC_0063945,7
ISIC_0064148,8
ISIC_0061243,3
ISIC_0053685,4
ISIC_0030057,7
ISIC_0057523,1
ISIC_0000163,2
ISIC_0027405,4
ISIC_0034226,8
ISIC_0060111,3
ISIC_0026980,5
ISIC_0013393,3
ISIC_0024685,8
ISIC_0072474,7
ISIC_0062310,5
ISIC_0027579,5
ISIC_0070899,5
ISIC_0010216,7
ISIC_0062917,3
ISIC_0073136,2
ISIC_0061940,5
ISIC_0030904,5
ISIC_0063720,3
ISIC_0033222,6
ISIC_0032848,5
ISIC_0055609,2
ISIC_0063994,7
ISIC_0055486,3
ISIC_0055305,3
ISIC_0065804,5
ISIC_0060660,7
ISIC_0056241,7
ISIC_0026623,5
ISIC_0014618,2
ISIC_0011081,7
ISIC_0067346,5
ISIC_0069406,5
ISIC_0012493,5
ISIC_0069184,5
ISIC_0024821,5
ISIC_0067159,7
ISIC_0053660,3
ISIC_0068673,5
ISIC_0054461,3
ISIC_0012706,6
ISIC_0061679,5
ISIC_0033082,7
ISIC_0070113,4
ISIC_0014163,5
ISIC_0025487,7
ISIC_0069098,7
ISIC_0025901,5
ISIC_0070463,7
ISIC_0064493,3
ISIC_0025673,7
ISIC_0032927,3
ISIC_0059435,2
ISIC_0069264,5
ISIC_0063662,5
ISIC_0056940,4
ISIC_0026912,4
ISIC_0070875,2
ISIC_0031233,6
ISIC_0055840,1
ISIC_0069619,5
ISIC_0033435,4
ISIC_0012148,3
ISIC_0056707,2
ISIC_0060764,2
ISIC_0059240,2
ISIC_0069422,5
ISIC_0064576,7
ISIC_0030902,5
ISIC_0054368,6
ISIC_0072895,7
ISIC_0014936,8
ISIC_0060948,7
ISIC_0072290,2
ISIC_0028969,6
ISIC_0066461,2
ISIC_0059546,2
ISIC_0068577,2
ISIC_0000250,6
ISIC_0063439,2
ISIC_0061899,2
ISIC_0024674,6
ISIC_0062756,7
ISIC_0053983,8
ISIC_0010168,7
ISIC_0063250,7
ISIC_0070104,6
ISIC_0066098,7
ISIC_0033779,7
ISIC_0034155,2
ISIC_0031195,7
ISIC_0030369,7
ISIC_0032974,7
ISIC_0063631,6
ISIC_0061696,2
ISIC_0064281,7
ISIC_0014979,3
ISIC_0060302,7
ISIC_0013995,1
ISIC_0064548,4
ISIC_0031699,7
ISIC_0061092,6
ISIC_0030650,6
ISIC_0025210,7
ISIC_0034202,2
ISIC_0070375,2
ISIC_0033111,2
ISIC_0030302,5
ISIC_0057077,7
ISIC_0062163,5
ISIC_0027337,7
ISIC_0026678,2
ISIC_0062684,2
ISIC_0056393,2
ISIC_0028580,5
ISIC_0012544,8
ISIC_0056229,7
ISIC_0032384,6
ISIC_0065666,7
ISIC_0058246,2
ISIC_0026605,8
ISIC_0014327,8
ISIC_0061905,7
ISIC_0033510,2
ISIC_0014904,7
ISIC_0012990,7
ISIC_0000205,6
ISIC_0071797,7
ISIC_0024629,5
ISIC_0008236,7
ISIC_0015455,3
ISIC_0025328,4
ISIC_0010025,2
ISIC_0054865,7
ISIC_0026502,2
ISIC_0033814,7
ISIC_0027865,2
ISIC_0063369,7
ISIC_0069669,7
ISIC_0014797,2
ISIC_0068489,7
ISIC_0034162,2
ISIC_0061209,6
ISIC_0064343,2
ISIC_0033069,2
ISIC_0057754,7
ISIC_0063546,6
ISIC_0061964,2
ISIC_0067389,2
ISIC_0032229,5
ISIC_0032517,2
ISIC_0013799,2
ISIC_0015233,1
ISIC_0063946,6
ISIC_0010342,7
ISIC_0058586,2
ISIC_0062265,7
ISIC_0061186,1
ISIC_0063352,2
ISIC_0025842,7
ISIC_0033423,7
ISIC_0070860,7
ISIC_0054933,7
ISIC_0071623,6
ISIC_0060039,2
ISIC_0058711,7
ISIC_0031556,6
ISIC_0027821,2
ISIC_0072380,2
ISIC_0031850,2
ISIC_0024407,2
ISIC_0027187,2
ISIC_0029484,2
ISIC_0065192,5
ISIC_0060098,2
ISIC_0071408,7
ISIC_0031006,5
ISIC_0059714,2
ISIC_0028525,8
ISIC_0013208,5
ISIC_0033894,2
ISIC_0057481,2
ISIC_0029956,7
ISIC_0014222,5
ISIC_0056661,2
ISIC_0027222,2
ISIC_0033116,8
ISIC_0055940,2
ISIC_0025347,7
ISIC_0071850,4
ISIC_0073004,2
ISIC_0014867,7
ISIC_0029859,2
ISIC_0058010,4
ISIC_0065439,8
ISIC_0011310,4
ISIC_0011120,7
ISIC_0032244,2
ISIC_0058852,7
ISIC_0055853,2
ISIC_0062718,1
ISIC_0029578,2
ISIC_0027891,6
ISIC_0000204,2
ISIC_0061181,2
ISIC_0072767,2
ISIC_0061014,8
ISIC_0069879,7
ISIC_0028353,5
ISIC_0061858,7
ISIC_0058443,8
ISIC_0031117,2
ISIC_0062231,7
ISIC_0032596,7
ISIC_0030879,5
ISIC_0033074,7
ISIC_0067163,7
ISIC_0056176,7
ISIC_0072363,7
ISIC_0030246,5
ISIC_0026336,7
ISIC_0025024,2
ISIC_0067927,2
ISIC_0061085,5
ISIC_0063381,3
ISIC_0026951,7
ISIC_0062706,6
ISIC_0054655,7
ISIC_0056118,7
ISIC_0013800,7
ISIC_0030553,2
ISIC_0029585,4
ISIC_0059941,2
ISIC_0056614,7
ISIC_0024344,7
ISIC_0068401,6
ISIC_0053769,5
ISIC_0068827,6
ISIC_0060467,2
ISIC_0073225,7
ISIC_0024918,2
ISIC_0060041,2
ISIC_0058163,2
ISIC_0028791,2
ISIC_0010249,2
ISIC_0059846,2
ISIC_0059443,6
ISIC_0026169,1
ISIC_0025082,7
ISIC_0072042,2
ISIC_0033695,7
ISIC_0010444,7
ISIC_0071344,8
ISIC_0026600,7
ISIC_0055862,2
ISIC_0069441,6
ISIC_0031235,8
ISIC_0064741,2
ISIC_0010056,2
ISIC_0069093,6
ISIC_0031047,2
ISIC_0028863,5
ISIC_0028518,2
ISIC_0071536,7
ISIC_0072738,2
ISIC_0061994,2
ISIC_0012126,7
ISIC_0063007,8
ISIC_0009898,7
ISIC_0014650,4
ISIC_0026998,7
ISIC_0031125,4
ISIC_0028011,2
ISIC_0054043,8
ISIC_0056573,7
ISIC_0072062,7
ISIC_0024571,1
ISIC_0030996,8
ISIC_0000453,8
ISIC_0067935,8
ISIC_0010367,2
ISIC_0028919,8
ISIC_0067501,2
ISIC_0068294,2
ISIC_0029640,2
ISIC_0032221,5
ISIC_0056456,2
ISIC_0055836,7
ISIC_0068273,1
ISIC_0060337,2
ISIC_0070787,2
ISIC_0027914,6
ISIC_0057749,1
ISIC_0032718,6
ISIC_0058753,1
ISIC_0014578,7
ISIC_0066453,2
ISIC_0055064,7
ISIC_0068814,7
ISIC_0032294,4
ISIC_0029288,3
ISIC_0070382,2
ISIC_0027587,7
ISIC_0059324,2
ISIC_0054355,6
ISIC_0014541,2
ISIC_0066492,8
ISIC_0064916,2
ISIC_0065612,5
ISIC_0060358,8
ISIC_0033812,6
ISIC_0000036,2
ISIC_0054878,3
ISIC_0026936,8
ISIC_0065519,8
ISIC_0027407,2
ISIC_0034074,7
ISIC_0071864,2
ISIC_0063241,2
ISIC_0014796,2
ISIC_0068621,5
ISIC_0054265,2
ISIC_0057889,5
ISIC_0061141,1
ISIC_0058681,2
ISIC_0032008,8
ISIC_0025813,2
ISIC_0071637,5
ISIC_0024886,6
ISIC_0057564,2
ISIC_0061580,2
ISIC_0054869,5
ISIC_0027608,2
ISIC_0012901,2
ISIC_0034102,5
ISIC_0066857,7
ISIC_0029322,7
ISIC_0059531,2
ISIC_0033965,7
ISIC_0025183,6
ISIC_0061923,2
ISIC_0055426,7
ISIC_0062639,7
ISIC_0060694,3
ISIC_0027598,2
ISIC_0029498,7
ISIC_0059299,2
ISIC_0009969,2
ISIC_0032006,8
ISIC_0028803,7
ISIC_0056108,7
ISIC_0064925,5
ISIC_0059961,2
ISIC_0059562,1
ISIC_0067979,7
ISIC_0027706,2
ISIC_0055695,2
ISIC_0027842,5
ISIC_0070502,2
ISIC_0056400,6
ISIC_0055120,2
ISIC_0024900,6
ISIC_0013071,2
ISIC_0010491,6
ISIC_0071362,6
ISIC_0062753,2
ISIC_0054209,7
ISIC_0032635,2
ISIC_0030619,7
ISIC_0026028,6
ISIC_0029840,7
ISIC_0031603,7
ISIC_0030641,2
ISIC_0025607,2
ISIC_0010861,6
ISIC_0054256,2
ISIC_0014855,1
ISIC_0059148,6
ISIC_0064625,2
ISIC_0032971,2
ISIC_0032647,2
ISIC_0065279,6
ISIC_0062243,4
ISIC_0025160,2
ISIC_0028217,2
ISIC_0014723,7
ISIC_0072847,7
ISIC_0068950,2
ISIC_0033340,2
ISIC_0059349,7
ISIC_0060716,5
ISIC_0013177,7
ISIC_0058357,2
ISIC_0064397,5
ISIC_0026372,2
ISIC_0010448,3
ISIC_0064830,7
ISIC_0031875,3
ISIC_0056749,8
ISIC_0032328,2
ISIC_0026603,8
ISIC_0069105,2
ISIC_0010467,2
ISIC_0060869,7
ISIC_0032123,7
ISIC_0070317,7
ISIC_0053845,3
ISIC_0026084,7
ISIC_0055996,7
ISIC_0034261,2
ISIC_0066003,2
ISIC_0053538,7
ISIC_0061612,2
ISIC_0063488,7
ISIC_0033778,2
ISIC_0062770,7
ISIC_0028511,6
ISIC_0069770,2
ISIC_0027856,7
ISIC_0059243,7
ISIC_0054618,1
ISIC_0060390,4
ISIC_0026616,2
ISIC_0014592,1
ISIC_0033709,5
ISIC_0031801,4
ISIC_0058755,6
ISIC_0030161,2
ISIC_0060081,7
ISIC_0032512,2
ISIC_0025472,7
ISIC_0033330,7
ISIC_0065743,6
ISIC_0029164,7
ISIC_0067201,7
ISIC_0015310,2
ISIC_0033442,7
ISIC_0068010,7
ISIC_0065811,7
ISIC_0028720,2
ISIC_0000082,7
ISIC_0058889,2
ISIC_0061321,2
ISIC_0015416,2
ISIC_0026710,2
ISIC_0025279,7
ISIC_0030587,7
ISIC_0053584,2
ISIC_0030056,7
ISIC_0058840,7
ISIC_0068318,1
ISIC_0070843,6
ISIC_0073077,7
ISIC_0066259,1
ISIC_0060236,2
ISIC_0068432,2
ISIC_0031522,7
ISIC_0060762,7
ISIC_0031268,7
ISIC_0025832,5
ISIC_0026287,2
ISIC_0024996,2
ISIC_0026157,2
ISIC_0057692,7
ISIC_0031901,5
ISIC_0028280,7
ISIC_0026889,2
ISIC_0057330,5
ISIC_0026324,8
ISIC_0032065,2
ISIC_0069163,3
ISIC_0058835,6
ISIC_0029580,7
ISIC_0055107,2
ISIC_0027825,7
ISIC_0026994,7
ISIC_0062609,2
ISIC_0068569,5
ISIC_0067605,2
ISIC_0025078,2
ISIC_0028218,4
ISIC_0064820,7
ISIC_0065272,6
ISIC_0058199,2
ISIC_0054462,1
ISIC_0056493,1
ISIC_0070611,2
ISIC_0026284,7
ISIC_0024332,3
ISIC_0072595,2
ISIC_0032701,7
ISIC_0010474,7
ISIC_0029270,2
ISIC_0073079,2
ISIC_0065832,2
ISIC_0060768,7
ISIC_0063079,2
ISIC_0032661,2
ISIC_0025513,2
ISIC_0063905,2
ISIC_0061593,7
ISIC_0032152,2
ISIC_0012257,2
ISIC_0053980,3
ISIC_0032256,6
ISIC_0000072,2
ISIC_0061484,2
ISIC_0070715,4
ISIC_0065099,2
ISIC_0024572,2
ISIC_0063895,2
ISIC_0012939,3
ISIC_0066881,6
ISIC_0031705,8
ISIC_0033936,6
ISIC_0029195,6
ISIC_0025484,2
ISIC_0072324,7
ISIC_0065881,2
ISIC_0015331,8
ISIC_0064887,2
ISIC_0054297,2
ISIC_0061381,6
ISIC_0029048,7
ISIC_0060132,2
ISIC_0065006,2
ISIC_0062915,2
ISIC_0057786,2
ISIC_0060464,6
ISIC_0032085,2
ISIC_0054119,6
ISIC_0026406,2
ISIC_0070766,3
ISIC_0029891,2
ISIC_0061276,2
ISIC_0032612,6
ISIC_0058023,1
ISIC_0029196,2
ISIC_0014959,2
ISIC_0066648,2
ISIC_0064048,6
ISIC_0012442,2
ISIC_0024811,2
ISIC_0056240,2
ISIC_0012877,2
ISIC_0061320,8
ISIC_0062008,2
ISIC_0068818,7
ISIC_0012666,2
ISIC_0025491,2
ISIC_0033158,2
ISIC_0059835,2
ISIC_0024851,7
ISIC_0012756,2
ISIC_0070785,3
ISIC_0060776,8
ISIC_0028722,7
ISIC_0058930,2
ISIC_0033800,7
ISIC_0055325,6
ISIC_0057996,8
ISIC_0014666,7
ISIC_0053513,7
ISIC_0031213,2
ISIC_0025517,6
ISIC_0032354,8
ISIC_0033726,7
ISIC_0027725,1
ISIC_0067305,7
ISIC_0064794,2
ISIC_0033338,2
ISIC_0013639,2
ISIC_0066462,6
ISIC_0060330,2
ISIC_0033654,2
ISIC_0012322,2
ISIC_0056094,2
ISIC_0068728,5
ISIC_0068229,2
ISIC_0031584,6
ISIC_0014588,2
ISIC_0068619,7
ISIC_0063868,7
ISIC_0067227,8
ISIC_0054464,8
ISIC_0066761,3
ISIC_0026427,5
ISIC_0030402,6
ISIC_0011357,7
ISIC_0032857,8
ISIC_0032522,8
ISIC_0032692,2
ISIC_0054554,7
ISIC_0030120,6
ISIC_0064050,8
ISIC_0072524,6
ISIC_0057033,2
ISIC_0013215,7
ISIC_0061261,7
ISIC_0073183,2
ISIC_0070661,2
ISIC_0067009,2
ISIC_0027294,2
