ID,CLASS
ISIC_0055000,1
ISIC_0072287,4
ISIC_0032833,2
ISIC_0027949,1
ISIC_0024454,6
ISIC_0061423,6
ISIC_0014037,5
ISIC_0068184,2
ISIC_0029574,1
ISIC_0031064,2
ISIC_0032359,2
ISIC_0058429,4
ISIC_0067252,7
ISIC_0070643,4
ISIC_0025423,2
ISIC_0030065,8
ISIC_0067584,8
ISIC_0015118,2
ISIC_0032001,2
ISIC_0034239,1
ISIC_0063768,1
ISIC_0032307,5
ISIC_0033957,2
ISIC_0024550,8
ISIC_0063687,1
ISIC_0026063,2
ISIC_0000301,1
ISIC_0062559,6
ISIC_0061751,1
ISIC_0031169,6
ISIC_0070805,2
ISIC_0024704,2
ISIC_0072139,8
ISIC_0030539,5
ISIC_0033754,1
ISIC_0056411,3
ISIC_0012785,6
ISIC_0068770,1
ISIC_0032190,7
ISIC_0058344,1
ISIC_0060943,1
ISIC_0054448,6
ISIC_0066872,8
ISIC_0000327,2
ISIC_0027540,2
ISIC_0059968,6
ISIC_0057635,6
ISIC_0033781,2
ISIC_0025187,2
ISIC_0072825,5
ISIC_0069094,8
ISIC_0071632,2
ISIC_0029807,2
ISIC_0016066,5
ISIC_0026349,7
ISIC_0068656,3
ISIC_0033288,8
ISIC_0030198,2
ISIC_0032485,2
ISIC_0069471,3
ISIC_0030759,4
ISIC_0058723,1
ISIC_0069577,6
ISIC_0062868,8
ISIC_0055287,7
ISIC_0029434,2
ISIC_0070404,2
ISIC_0015938,2
ISIC_0026219,5
ISIC_0065169,6
ISIC_0026214,2
ISIC_0068177,6
ISIC_0056303,7
ISIC_0032764,2
ISIC_0057812,6
ISIC_0030324,8
ISIC_0027465,2
ISIC_0059235,6
ISIC_0025475,2
ISIC_0071176,1
ISIC_0030555,8
ISIC_0025623,8
ISIC_0065746,5
ISIC_0070460,4
ISIC_0063951,1
ISIC_0010461,2
ISIC_0069937,2
ISIC_0066390,1
ISIC_0070751,3
ISIC_0026444,8
ISIC_0063801,1
ISIC_0068353,4
ISIC_0028458,8
ISIC_0071751,4
ISIC_0058857,6
ISIC_0066395,6
ISIC_0003539,2
ISIC_0060601,2
ISIC_0031912,2
ISIC_0068116,1
ISIC_0067488,5
ISIC_0025266,8
ISIC_0030085,2
ISIC_0053599,3
ISIC_0059063,8
ISIC_0031450,8
ISIC_0030798,8
ISIC_0030444,2
ISIC_0066214,4
ISIC_0024931,3
ISIC_0010191,1
ISIC_0063290,4
ISIC_0033080,2
ISIC_0024909,5
ISIC_0057237,6
ISIC_0030016,3
ISIC_0027297,3
ISIC_0069038,3
ISIC_0028106,2
ISIC_0069929,1
ISIC_0068676,4
ISIC_0062087,5
ISIC_0068434,1
ISIC_0028401,2
ISIC_0069235,4
ISIC_0062712,2
ISIC_0033944,2
ISIC_0064733,3
ISIC_0033561,2
ISIC_0064761,1
ISIC_0070068,1
ISIC_0070297,4
ISIC_0025047,2
ISIC_0028158,2
ISIC_0001286,2
ISIC_0063076,3
ISIC_0026506,7
ISIC_0061230,2
ISIC_0032060,2
ISIC_0000006,2
ISIC_0030395,2
ISIC_0030604,1
ISIC_0025396,2
ISIC_0062664,1
ISIC_0064357,8
ISIC_0067251,8
ISIC_0012290,3
ISIC_0056501,1
ISIC_0053812,4
ISIC_0028237,5
ISIC_0027047,3
ISIC_0033769,6
ISIC_0030582,6
ISIC_0027380,6
ISIC_0034088,2
ISIC_0054592,5
ISIC_0025289,2
ISIC_0027397,8
ISIC_0031234,2
ISIC_0033093,2
ISIC_0032103,3
ISIC_0028430,2
ISIC_0031245,8
ISIC_0011146,1
ISIC_0057694,1
ISIC_0069181,4
ISIC_0030968,2
ISIC_0067639,2
ISIC_0057794,1
ISIC_0062513,6
ISIC_0031011,2
ISIC_0053456,1
ISIC_0066826,4
ISIC_0070727,4
ISIC_0069215,3
ISIC_0059869,8
ISIC_0062724,6
ISIC_0025791,2
ISIC_0025593,2
ISIC_0030956,7
ISIC_0028385,7
ISIC_0067205,8
ISIC_0070356,6
ISIC_0025368,3
ISIC_0031432,2
ISIC_0027915,3
ISIC_0063777,1
ISIC_0072340,6
ISIC_0031283,2
ISIC_0072675,1
ISIC_0031304,1
ISIC_0030381,2
ISIC_0010585,2
ISIC_0066002,5
ISIC_0065201,1
ISIC_0030452,4
ISIC_0027251,2
ISIC_0025121,1
ISIC_0000306,2
ISIC_0026380,2
ISIC_0028017,2
ISIC_0012656,2
ISIC_0000476,2
ISIC_0059295,8
ISIC_0029983,8
ISIC_0059421,2
ISIC_0053744,8
ISIC_0063683,1
ISIC_0054444,2
ISIC_0025653,2
ISIC_0064108,3
ISIC_0064033,5
ISIC_0068119,1
ISIC_0055893,7
ISIC_0032393,2
ISIC_0064417,2
ISIC_0027012,1
ISIC_0033419,6
ISIC_0071924,6
ISIC_0033047,1
ISIC_0030907,2
ISIC_0071168,2
ISIC_0015987,2
ISIC_0073181,1
ISIC_0055658,4
ISIC_0071308,4
ISIC_0029566,2
ISIC_0016054,2
ISIC_0056480,6
ISIC_0062710,8
ISIC_0072772,6
ISIC_0061639,2
ISIC_0059598,7
ISIC_0031886,2
ISIC_0071118,2
ISIC_0033412,5
ISIC_0058158,6
ISIC_0032953,7
ISIC_0027443,2
ISIC_0010371,1
ISIC_0026371,3
ISIC_0033005,6
ISIC_0008626,2
ISIC_0056512,8
ISIC_0000068,2
ISIC_0029650,5
ISIC_0053549,4
ISIC_0071748,1
ISIC_0026262,8
ISIC_0033382,2
ISIC_0071758,5
ISIC_0071133,1
ISIC_0057344,2
ISIC_0000154,2
ISIC_0010598,2
ISIC_0056073,4
ISIC_0061404,1
ISIC_0065503,3
ISIC_0056756,4
ISIC_0054761,1
ISIC_0056872,1
ISIC_0073254,1
ISIC_0029520,2
ISIC_0054487,4
ISIC_0026849,4
ISIC_0027238,1
ISIC_0058288,8
ISIC_0032433,5
ISIC_0053523,8
ISIC_0025699,2
ISIC_0066224,3
ISIC_0033954,6
ISIC_0069381,4
ISIC_0012211,2
ISIC_0055312,3
ISIC_0028356,2
ISIC_0032439,3
ISIC_0029225,2
ISIC_0062534,1
ISIC_0062240,3
ISIC_0059585,4
ISIC_0061652,6
ISIC_0067707,4
ISIC_0057059,1
ISIC_0000239,1
ISIC_0033289,2
ISIC_0027596,2
ISIC_0063735,2
ISIC_0065614,2
ISIC_0071108,4
ISIC_0063903,4
ISIC_0058940,1
ISIC_0054901,1
ISIC_0012386,4
ISIC_0057556,1
ISIC_0058661,2
ISIC_0012803,2
ISIC_0058098,7
ISIC_0067179,7
ISIC_0067838,2
ISIC_0029339,5
ISIC_0071471,1
ISIC_0031035,2
ISIC_0030812,3
ISIC_0000060,2
ISIC_0061955,3
ISIC_0057198,3
ISIC_0014931,2
ISIC_0028965,1
ISIC_0030954,3
ISIC_0060486,2
ISIC_0063485,4
ISIC_0000351,2
ISIC_0027264,8
ISIC_0067728,1
ISIC_0072666,4
ISIC_0071414,3
ISIC_0026927,4
ISIC_0061269,6
ISIC_0062911,2
ISIC_0028213,2
ISIC_0012786,6
ISIC_0013037,2
ISIC_0016048,2
ISIC_0032864,7
ISIC_0024999,8
ISIC_0031051,2
ISIC_0072035,4
ISIC_0000282,1
ISIC_0061008,7
ISIC_0026134,2
ISIC_0071501,2
ISIC_0013797,1
ISIC_0025911,6
ISIC_0029165,2
ISIC_0028487,6
ISIC_0070164,6
ISIC_0059604,6
ISIC_0055079,1
ISIC_0057501,6
ISIC_0058858,1
ISIC_0027630,2
ISIC_0011117,6
ISIC_0030544,7
ISIC_0034117,8
ISIC_0058631,4
ISIC_0070217,8
ISIC_0059952,7
ISIC_0056406,4
ISIC_0030632,2
ISIC_0026575,6
ISIC_0031000,3
ISIC_0025863,2
ISIC_0056900,5
ISIC_0033001,4
ISIC_0065796,3
ISIC_0013281,6
ISIC_0073031,7
ISIC_0054705,2
ISIC_0015363,1
ISIC_0027987,2
ISIC_0030667,2
ISIC_0065041,7
ISIC_0070862,2
ISIC_0070617,1
ISIC_0025419,6
ISIC_0008145,2
ISIC_0026860,2
ISIC_0024650,2
ISIC_0071946,5
ISIC_0029318,8
ISIC_0070990,8
ISIC_0024645,1
ISIC_0000524,2
ISIC_0025294,2
ISIC_0029092,6
ISIC_0030790,5
ISIC_0027794,2
ISIC_0058249,7
ISIC_0065342,5
ISIC_0013096,2
ISIC_0061824,6
ISIC_0062660,2
ISIC_0011126,1
ISIC_0060859,8
ISIC_0010440,3
ISIC_0066292,4
ISIC_0012660,2
ISIC_0033060,5
ISIC_0057511,6
ISIC_0056130,7
ISIC_0025629,2
ISIC_0057272,8
ISIC_0033209,8
ISIC_0025996,1
ISIC_0024715,2
ISIC_0031262,2
ISIC_0067175,6
ISIC_0065057,4
ISIC_0067858,2
ISIC_0066009,8
ISIC_0060682,3
ISIC_0063212,2
ISIC_0027296,2
ISIC_0058909,1
ISIC_0068089,7
ISIC_0054923,2
ISIC_0068766,3
ISIC_0062463,4
ISIC_0058950,6
ISIC_0028725,2
ISIC_0030361,2
ISIC_0015201,2
ISIC_0026396,2
ISIC_0028844,2
ISIC_0056643,4
ISIC_0072138,3
ISIC_0069236,6
ISIC_0027853,5
ISIC_0028366,2
ISIC_0073232,6
ISIC_0066190,8
ISIC_0030197,3
ISIC_0072637,6
ISIC_0063313,1
ISIC_0029373,2
ISIC_0015976,2
ISIC_0066834,8
ISIC_0071218,3
ISIC_0073081,3
ISIC_0013383,2
ISIC_0069404,1
ISIC_0055691,1
ISIC_0058224,1
ISIC_0067510,6
ISIC_0034130,6
ISIC_0068057,6
ISIC_0056546,1
ISIC_0057415,8
ISIC_0012333,2
ISIC_0072025,1
ISIC_0073119,1
ISIC_0061281,1
ISIC_0030621,2
ISIC_0024468,8
ISIC_0024641,2
ISIC_0013626,2
ISIC_0029413,1
ISIC_0060698,4
ISIC_0032653,2
ISIC_0032272,2
ISIC_0028900,8
ISIC_0056979,1
ISIC_0054629,6
ISIC_0064617,4
ISIC_0029795,2
ISIC_0027203,8
ISIC_0031760,2
ISIC_0030507,5
ISIC_0067647,4
ISIC_0055375,6
ISIC_0012433,8
ISIC_0068927,2
ISIC_0027215,2
ISIC_0067597,1
ISIC_0063945,5
ISIC_0064148,3
ISIC_0061243,8
ISIC_0053685,8
ISIC_0030057,6
ISIC_0057523,8
ISIC_0000163,2
ISIC_0027405,2
ISIC_0034226,5
ISIC_0060111,4
ISIC_0026980,2
ISIC_0013393,6
ISIC_0024685,2
ISIC_0072474,8
ISIC_0062310,2
ISIC_0027579,2
ISIC_0070899,7
ISIC_0010216,2
ISIC_0062917,4
ISIC_0073136,1
ISIC_0061940,1
ISIC_0030904,2
ISIC_0063720,4
ISIC_0033222,5
ISIC_0032848,7
ISIC_0055609,6
ISIC_0063994,6
ISIC_0055486,6
ISIC_0055305,2
ISIC_0065804,7
ISIC_0060660,3
ISIC_0056241,4
ISIC_0026623,3
ISIC_0014618,3
ISIC_0011081,2
ISIC_0067346,6
ISIC_0069406,6
ISIC_0012493,2
ISIC_0069184,4
ISIC_0024821,2
ISIC_0067159,6
ISIC_0053660,6
ISIC_0068673,7
ISIC_0054461,8
ISIC_0012706,2
ISIC_0061679,1
ISIC_0033082,8
ISIC_0070113,7
ISIC_0014163,1
ISIC_0025487,1
ISIC_0069098,1
ISIC_0025901,2
ISIC_0070463,1
ISIC_0064493,1
ISIC_0025673,2
ISIC_0032927,2
ISIC_0059435,8
ISIC_0069264,8
ISIC_0063662,6
ISIC_0056940,2
ISIC_0026912,8
ISIC_0070875,4
ISIC_0031233,5
ISIC_0055840,4
ISIC_0069619,3
ISIC_0033435,6
ISIC_0012148,2
ISIC_0056707,2
ISIC_0060764,2
ISIC_0059240,2
ISIC_0069422,6
ISIC_0064576,6
ISIC_0030902,2
ISIC_0054368,1
ISIC_0072895,1
ISIC_0014936,1
ISIC_0060948,2
ISIC_0072290,5
ISIC_0028969,8
ISIC_0066461,7
ISIC_0059546,3
ISIC_0068577,8
ISIC_0000250,2
ISIC_0063439,2
ISIC_0061899,1
ISIC_0024674,8
ISIC_0062756,1
ISIC_0053983,3
ISIC_0010168,2
ISIC_0063250,1
ISIC_0070104,2
ISIC_0066098,5
ISIC_0033779,1
ISIC_0034155,3
ISIC_0031195,2
ISIC_0030369,6
ISIC_0032974,7
ISIC_0063631,4
ISIC_0061696,3
ISIC_0064281,1
ISIC_0014979,1
ISIC_0060302,6
ISIC_0013995,5
ISIC_0064548,4
ISIC_0031699,7
ISIC_0061092,8
ISIC_0030650,2
ISIC_0025210,8
ISIC_0034202,8
ISIC_0070375,6
ISIC_0033111,8
ISIC_0030302,2
ISIC_0057077,4
ISIC_0062163,1
ISIC_0027337,8
ISIC_0026678,2
ISIC_0062684,4
ISIC_0056393,1
ISIC_0028580,2
ISIC_0012544,2
ISIC_0056229,4
ISIC_0032384,6
ISIC_0065666,6
ISIC_0058246,4
ISIC_0026605,8
ISIC_0014327,2
ISIC_0061905,1
ISIC_0033510,5
ISIC_0014904,2
ISIC_0012990,2
ISIC_0000205,1
ISIC_0071797,8
ISIC_0024629,2
ISIC_0008236,5
ISIC_0015455,2
ISIC_0025328,2
ISIC_0010025,2
ISIC_0054865,1
ISIC_0026502,2
ISIC_0033814,4
ISIC_0027865,8
ISIC_0063369,5
ISIC_0069669,4
ISIC_0014797,7
ISIC_0068489,3
ISIC_0034162,8
ISIC_0061209,1
ISIC_0064343,2
ISIC_0033069,2
ISIC_0057754,1
ISIC_0063546,7
ISIC_0061964,5
ISIC_0067389,2
ISIC_0032229,2
ISIC_0032517,1
ISIC_0013799,2
ISIC_0015233,1
ISIC_0063946,3
ISIC_0010342,2
ISIC_0058586,6
ISIC_0062265,6
ISIC_0061186,6
ISIC_0063352,4
ISIC_0025842,6
ISIC_0033423,5
ISIC_0070860,7
ISIC_0054933,3
ISIC_0071623,3
ISIC_0060039,2
ISIC_0058711,3
ISIC_0031556,1
ISIC_0027821,6
ISIC_0072380,8
ISIC_0031850,2
ISIC_0024407,2
ISIC_0027187,8
ISIC_0029484,4
ISIC_0065192,1
ISIC_0060098,6
ISIC_0071408,8
ISIC_0031006,2
ISIC_0059714,1
ISIC_0028525,5
ISIC_0013208,2
ISIC_0033894,8
ISIC_0057481,7
ISIC_0029956,2
ISIC_0014222,1
ISIC_0056661,1
ISIC_0027222,8
ISIC_0033116,6
ISIC_0055940,8
ISIC_0025347,2
ISIC_0071850,4
ISIC_0073004,1
ISIC_0014867,2
ISIC_0029859,2
ISIC_0058010,1
ISIC_0065439,6
ISIC_0011310,6
ISIC_0011120,1
ISIC_0032244,8
ISIC_0058852,2
ISIC_0055853,2
ISIC_0062718,2
ISIC_0029578,8
ISIC_0027891,2
ISIC_0000204,1
ISIC_0061181,8
ISIC_0072767,2
ISIC_0061014,8
ISIC_0069879,4
ISIC_0028353,2
ISIC_0061858,2
ISIC_0058443,4
ISIC_0031117,7
ISIC_0062231,6
ISIC_0032596,8
ISIC_0030879,2
ISIC_0033074,2
ISIC_0067163,4
ISIC_0056176,4
ISIC_0072363,8
ISIC_0030246,2
ISIC_0026336,7
ISIC_0025024,2
ISIC_0067927,8
ISIC_0061085,1
ISIC_0063381,2
ISIC_0026951,2
ISIC_0062706,3
ISIC_0054655,3
ISIC_0056118,4
ISIC_0013800,2
ISIC_0030553,2
ISIC_0029585,6
ISIC_0059941,8
ISIC_0056614,2
ISIC_0024344,5
ISIC_0068401,4
ISIC_0053769,4
ISIC_0068827,2
ISIC_0060467,4
ISIC_0073225,6
ISIC_0024918,2
ISIC_0060041,4
ISIC_0058163,4
ISIC_0028791,2
ISIC_0010249,2
ISIC_0059846,2
ISIC_0059443,2
ISIC_0026169,8
ISIC_0025082,2
ISIC_0072042,4
ISIC_0033695,6
ISIC_0010444,2
ISIC_0071344,4
ISIC_0026600,2
ISIC_0055862,8
ISIC_0069441,1
ISIC_0031235,2
ISIC_0064741,1
ISIC_0010056,4
ISIC_0069093,5
ISIC_0031047,2
ISIC_0028863,1
ISIC_0028518,2
ISIC_0071536,1
ISIC_0072738,4
ISIC_0061994,1
ISIC_0012126,2
ISIC_0063007,4
ISIC_0009898,2
ISIC_0014650,5
ISIC_0026998,3
ISIC_0031125,6
ISIC_0028011,2
ISIC_0054043,4
ISIC_0056573,8
ISIC_0072062,2
ISIC_0024571,8
ISIC_0030996,2
ISIC_0000453,2
ISIC_0067935,8
ISIC_0010367,2
ISIC_0028919,2
ISIC_0067501,6
ISIC_0068294,8
ISIC_0029640,8
ISIC_0032221,7
ISIC_0056456,5
ISIC_0055836,3
ISIC_0068273,4
ISIC_0060337,6
ISIC_0070787,1
ISIC_0027914,2
ISIC_0057749,1
ISIC_0032718,8
ISIC_0058753,1
ISIC_0014578,6
ISIC_0066453,3
ISIC_0055064,8
ISIC_0068814,1
ISIC_0032294,2
ISIC_0029288,4
ISIC_0070382,6
ISIC_0027587,2
ISIC_0059324,3
ISIC_0054355,3
ISIC_0014541,2
ISIC_0066492,1
ISIC_0064916,1
ISIC_0065612,4
ISIC_0060358,1
ISIC_0033812,5
ISIC_0000036,4
ISIC_0054878,6
ISIC_0026936,1
ISIC_0065519,1
ISIC_0027407,8
ISIC_0034074,8
ISIC_0071864,6
ISIC_0063241,3
ISIC_0014796,2
ISIC_0068621,3
ISIC_0054265,3
ISIC_0057889,1
ISIC_0061141,1
ISIC_0058681,4
ISIC_0032008,5
ISIC_0025813,2
ISIC_0071637,1
ISIC_0024886,4
ISIC_0057564,8
ISIC_0061580,7
ISIC_0054869,2
ISIC_0027608,5
ISIC_0012901,2
ISIC_0034102,2
ISIC_0066857,4
ISIC_0029322,2
ISIC_0059531,1
ISIC_0033965,8
ISIC_0025183,2
ISIC_0061923,8
ISIC_0055426,1
ISIC_0062639,1
ISIC_0060694,4
ISIC_0027598,6
ISIC_0029498,2
ISIC_0059299,6
ISIC_0009969,2
ISIC_0032006,5
ISIC_0028803,7
ISIC_0056108,6
ISIC_0064925,1
ISIC_0059961,3
ISIC_0059562,6
ISIC_0067979,4
ISIC_0027706,6
ISIC_0055695,1
ISIC_0027842,2
ISIC_0070502,4
ISIC_0056400,1
ISIC_0055120,8
ISIC_0024900,8
ISIC_0013071,5
ISIC_0010491,4
ISIC_0071362,1
ISIC_0062753,3
ISIC_0054209,8
ISIC_0032635,2
ISIC_0030619,2
ISIC_0026028,2
ISIC_0029840,6
ISIC_0031603,1
ISIC_0030641,2
ISIC_0025607,2
ISIC_0010861,2
ISIC_0054256,2
ISIC_0014855,1
ISIC_0059148,8
ISIC_0064625,1
ISIC_0032971,5
ISIC_0032647,2
ISIC_0065279,3
ISIC_0062243,2
ISIC_0025160,2
ISIC_0028217,2
ISIC_0014723,1
ISIC_0072847,6
ISIC_0068950,8
ISIC_0033340,5
ISIC_0059349,1
ISIC_0060716,1
ISIC_0013177,5
ISIC_0058357,1
ISIC_0064397,2
ISIC_0026372,8
ISIC_0010448,3
ISIC_0064830,6
ISIC_0031875,8
ISIC_0056749,2
ISIC_0032328,2
ISIC_0026603,2
ISIC_0069105,2
ISIC_0010467,2
ISIC_0060869,1
ISIC_0032123,8
ISIC_0070317,2
ISIC_0053845,2
ISIC_0026084,8
ISIC_0055996,7
ISIC_0034261,7
ISIC_0066003,2
ISIC_0053538,4
ISIC_0061612,4
ISIC_0063488,2
ISIC_0033778,1
ISIC_0062770,1
ISIC_0028511,5
ISIC_0069770,2
ISIC_0027856,6
ISIC_0059243,6
ISIC_0054618,2
ISIC_0060390,5
ISIC_0026616,2
ISIC_0014592,2
ISIC_0033709,5
ISIC_0031801,2
ISIC_0058755,2
ISIC_0030161,2
ISIC_0060081,3
ISIC_0032512,2
ISIC_0025472,4
ISIC_0033330,6
ISIC_0065743,3
ISIC_0029164,2
ISIC_0067201,5
ISIC_0015310,2
ISIC_0033442,1
ISIC_0068010,2
ISIC_0065811,5
ISIC_0028720,7
ISIC_0000082,2
ISIC_0058889,1
ISIC_0061321,4
ISIC_0015416,1
ISIC_0026710,2
ISIC_0025279,2
ISIC_0030587,2
ISIC_0053584,7
ISIC_0030056,5
ISIC_0058840,1
ISIC_0068318,1
ISIC_0070843,8
ISIC_0073077,2
ISIC_0066259,3
ISIC_0060236,4
ISIC_0068432,2
ISIC_0031522,8
ISIC_0060762,3
ISIC_0031268,5
ISIC_0025832,8
ISIC_0026287,2
ISIC_0024996,7
ISIC_0026157,1
ISIC_0057692,6
ISIC_0031901,3
ISIC_0028280,8
ISIC_0026889,2
ISIC_0057330,7
ISIC_0026324,6
ISIC_0032065,6
ISIC_0069163,6
ISIC_0058835,2
ISIC_0029580,8
ISIC_0055107,6
ISIC_0027825,3
ISIC_0026994,2
ISIC_0062609,4
ISIC_0068569,1
ISIC_0067605,6
ISIC_0025078,2
ISIC_0028218,8
ISIC_0064820,1
ISIC_0065272,6
ISIC_0058199,2
ISIC_0054462,8
ISIC_0056493,4
ISIC_0070611,1
ISIC_0026284,2
ISIC_0024332,6
ISIC_0072595,1
ISIC_0032701,2
ISIC_0010474,2
ISIC_0029270,4
ISIC_0073079,6
ISIC_0065832,6
ISIC_0060768,6
ISIC_0063079,6
ISIC_0032661,2
ISIC_0025513,2
ISIC_0063905,6
ISIC_0061593,6
ISIC_0032152,2
ISIC_0012257,2
ISIC_0053980,1
ISIC_0032256,2
ISIC_0000072,1
ISIC_0061484,8
ISIC_0070715,6
ISIC_0065099,1
ISIC_0024572,7
ISIC_0063895,2
ISIC_0012939,2
ISIC_0066881,1
ISIC_0031705,2
ISIC_0033936,6
ISIC_0029195,2
ISIC_0025484,4
ISIC_0072324,1
ISIC_0065881,6
ISIC_0015331,2
ISIC_0064887,1
ISIC_0054297,5
ISIC_0061381,2
ISIC_0029048,8
ISIC_0060132,4
ISIC_0065006,5
ISIC_0062915,6
ISIC_0057786,7
ISIC_0060464,4
ISIC_0032085,2
ISIC_0054119,3
ISIC_0026406,6
ISIC_0070766,1
ISIC_0029891,8
ISIC_0061276,3
ISIC_0032612,7
ISIC_0058023,4
ISIC_0029196,6
ISIC_0014959,2
ISIC_0066648,4
ISIC_0064048,6
ISIC_0012442,2
ISIC_0024811,2
ISIC_0056240,4
ISIC_0012877,5
ISIC_0061320,6
ISIC_0062008,1
ISIC_0068818,8
ISIC_0012666,2
ISIC_0025491,1
ISIC_0033158,3
ISIC_0059835,6
ISIC_0024851,1
ISIC_0012756,2
ISIC_0070785,6
ISIC_0060776,4
ISIC_0028722,2
ISIC_0058930,6
ISIC_0033800,2
ISIC_0055325,1
ISIC_0057996,4
ISIC_0014666,1
ISIC_0053513,1
ISIC_0031213,2
ISIC_0025517,2
ISIC_0032354,2
ISIC_0033726,2
ISIC_0027725,2
ISIC_0067305,4
ISIC_0064794,4
ISIC_0033338,2
ISIC_0013639,2
ISIC_0066462,1
ISIC_0060330,2
ISIC_0033654,1
ISIC_0012322,2
ISIC_0056094,4
ISIC_0068728,3
ISIC_0068229,4
ISIC_0031584,3
ISIC_0014588,4
ISIC_0068619,2
ISIC_0063868,2
ISIC_0067227,2
ISIC_0054464,4
ISIC_0066761,4
ISIC_0026427,8
ISIC_0030402,2
ISIC_0011357,2
ISIC_0032857,6
ISIC_0032522,8
ISIC_0032692,8
ISIC_0054554,1
ISIC_0030120,2
ISIC_0064050,4
ISIC_0072524,1
ISIC_0057033,8
ISIC_0013215,1
ISIC_0061261,8
ISIC_0073183,2
ISIC_0070661,8
ISIC_0067009,1
ISIC_0027294,2
